Session Trial TargetID ImageVersion DistractorID Response Correct ResposeTime
0 1 3 2 0 0 0 0.0000
0 2 18 2 0 0 0 0.0000
0 3 23 1 0 0 0 0.0000
0 4 14 1 0 0 0 0.0000
0 5 20 1 0 0 0 0.0000
0 6 24 1 0 0 0 0.0000
0 7 5 1 0 0 0 0.0000
0 8 22 2 0 0 0 0.0000
0 9 8 1 0 0 0 0.0000
0 10 13 1 0 0 0 0.0000
0 11 9 2 0 0 0 0.0000
0 12 12 1 0 0 0 0.0000
1 1 8 2 21 2 0 0.5103
1 2 12 2 17 1 1 0.4732
1 3 5 2 1 2 1 0.5330
1 4 18 1 19 1 0 0.3956
1 5 24 2 4 2 0 0.3783
1 6 20 2 16 1 0 0.4276
1 7 14 2 2 2 1 0.2257
1 8 13 2 6 1 1 0.4714
1 9 23 2 15 2 0 0.4623
1 10 22 1 10 1 0 0.0098
1 11 3 1 11 2 1 0.4795
1 12 9 1 7 1 1 0.4620
